escenario,complejidad,ejecucion,resultado,satisfaccion,tiempo_total_ms,num_intercambios,num_errores,servidor_real
Solicitud Turno Básica,baja,1,exito,4.648347519732893,31077.446699142456,5,0,True
Solicitud Turno Básica,baja,2,exito,4.658444179955718,33566.571950912476,5,0,True
Consulta Información Completa,media,1,exito,4.437873308180433,25955.164670944214,6,0,True
Consulta Información Completa,media,2,exito,4.1969743164075055,26496.102333068848,6,0,True
Primera Cédula - Información Detallada,alta,1,exito,4.710768741511349,33440.606355667114,7,0,True
Primera Cédula - Información Detallada,alta,2,exito,4.751934626190345,36334.274768829346,7,0,True
Agendamiento Completo con Datos,alta,1,exito,4.19131286407496,54718.59407424927,9,0,True
Agendamiento Completo con Datos,alta,2,parcial,4.286284426414178,53367.324352264404,9,0,True
Consulta Requisitos Primera Vez,media,1,exito,4.011833785490407,34918.67399215698,7,0,True
Consulta Requisitos Primera Vez,media,2,exito,4.020981423488427,34539.44802284241,7,0,True
Consulta Horarios y Disponibilidad,media,1,parcial,3.9603418875039833,46522.05991744995,7,0,True
Consulta Horarios y Disponibilidad,media,2,parcial,3.7840866375962854,45659.22999382019,7,0,True
Problema Documentos Faltantes,alta,1,parcial,3.245164743168289,40872.84231185913,6,0,True
Problema Documentos Faltantes,alta,2,parcial,3.0381044127994556,39176.198959350586,6,0,True
Consulta Caso Especial Menor,media,1,exito,3.87987361322405,48365.96179008484,7,0,True
Consulta Caso Especial Menor,media,2,exito,3.8994913122824957,47634.424448013306,7,0,True
