caso,descripcion,entrada,urgencia_esperada,urgencia_motor,certeza_esperada,certeza_motor,precision,tiempo_ms,motor_real,error_urgencia,error_certeza
1,Alta urgencia explícita,Necesito urgente turno para mañana temprano,0.9,1.0,0.8,0.7,89.99999999999999,43.95006938865865,True,0.09999999999999998,0.10000000000000009
2,Baja certeza y urgencia,Quizás podría ir algún día si hay lugar,0.2,0.2,0.3,0.19999999999999998,95.0,48.41447267870322,True,0.0,0.1
3,"Alta certeza, urgencia media",Definitivamente voy a ir esta semana,0.7,0.7,0.9,1.0,95.0,54.60091499848668,True,0.0,0.09999999999999998
4,Baja urgencia e incertidumbre,"No tengo apuro, cuando tengan un hueco",0.3,0.3,0.4,0.5,95.0,45.10037058775733,True,0.0,0.09999999999999998
5,"Certeza alta, urgencia moderada",Seguro que necesito para la próxima semana,0.5,0.7,0.7,1.0,75.0,55.29560348813963,True,0.19999999999999996,0.30000000000000004
6,Intención moderada y plazo flexible,Me gustaría agendar para dentro de unos días,0.6,0.5,0.6,0.6,95.0,37.316864791323574,True,0.09999999999999998,0.0
7,Alta urgencia implícita,"Si es posible, necesitaría para hoy o mañana",0.8,1.0,0.7,0.4,75.0,51.833326423026776,True,0.19999999999999996,0.29999999999999993
8,Flexibilidad temporal moderada,Cuando puedan atenderme está bien,0.4,0.3,0.5,0.5,95.0,58.02076320441954,True,0.10000000000000003,0.0
9,Énfasis en urgencia,Es muy importante que sea lo antes posible,0.8,0.9,0.8,0.5,80.0,57.44091003651505,True,0.09999999999999998,0.30000000000000004
10,Cortesía con preferencia,"Por favor, si tienen para la semana que viene",0.6,0.7,0.6,0.5,90.0,36.653259662073815,True,0.09999999999999998,0.09999999999999998
