escenario,complejidad,ejecucion,resultado,satisfaccion,tiempo_total_ms,num_intercambios,num_errores,servidor_real,tiempo_promedio_paso,tiempo_promedio_respuesta,longitud_promedio_respuesta
Solicitud Turno Básica,baja,1,exito,4.579599046650912,33021.217584609985,5,0,True,6604.243516921997,4696.75760269165,125.0
Solicitud Turno Básica,baja,2,exito,4.359625879838878,33765.089988708496,5,0,True,6753.017997741699,4646.138000488281,125.0
Consulta Información Completa,media,1,exito,4.058642689837899,28731.817483901978,6,0,True,4788.636247316997,2863.2628122965493,240.16666666666666
Consulta Información Completa,media,2,exito,4.078018307758338,37346.88496589661,6,0,True,6224.480827649434,3882.8827142715454,267.0
Primera Cédula - Información Detallada,alta,1,exito,4.698936406460809,34821.9850063324,7,0,True,4974.569286618914,3037.228993007115,239.28571428571428
Primera Cédula - Información Detallada,alta,2,exito,4.640701297888873,35292.51265525818,7,0,True,5041.787522179739,3030.285562787737,234.85714285714286
Agendamiento Completo con Datos,alta,1,exito,4.267213682181961,58599.533796310425,9,0,True,6511.059310701158,4503.816737069024,164.0
Agendamiento Completo con Datos,alta,2,exito,4.156283186844715,59112.839221954346,9,0,True,6568.093246883816,4508.045434951782,154.0
Consulta Requisitos Primera Vez,media,1,exito,4.163490177584644,37302.218437194824,7,0,True,5328.888348170689,3033.014944621495,200.71428571428572
Consulta Requisitos Primera Vez,media,2,exito,4.179193716059828,36703.8848400116,7,0,True,5243.412120001657,3021.34827205113,200.71428571428572
Consulta Horarios y Disponibilidad,media,1,exito,3.861028877849217,46205.11889457703,7,0,True,6600.7312706538605,4877.4757044655935,226.71428571428572
Consulta Horarios y Disponibilidad,media,2,parcial,3.628527748909872,50076.93529129028,7,0,True,7153.847898755755,4857.6630864824565,222.14285714285714
Problema Documentos Faltantes,alta,1,exito,3.06067281226376,40137.03775405884,6,0,True,6689.50629234314,5262.622117996216,178.33333333333334
Problema Documentos Faltantes,alta,2,parcial,3.0487904885161905,44223.819732666016,6,0,True,7370.636622111003,4944.463133811951,204.16666666666666
Consulta Caso Especial Menor,media,1,parcial,3.928286772636598,47685.70876121521,7,0,True,6812.24410874503,5159.693207059588,197.85714285714286
Consulta Caso Especial Menor,media,2,exito,4.054358621807033,31549.906253814697,7,0,True,4507.129464830671,2427.7713298797607,225.57142857142858
